text,label
"We arrived at 10:30 am on a Friday, and they had a room ready for us by 11:30 am, mind you check in is not until 3:00pm. We got our room on Priceline for $65.00 per night and stayed 3 nights. We were upgraded - for free - to a suite. I think I was so blown away by that, that I forgot to thank them at check-in! Our room was fantastic. It also had a wet bar and a fridge. The bathroom was quite large and had a nice sized closet with many hangers. I knew from previous reviews to not touch the mini-bar. The bed and pillows were very comfortable. The room was very clean. Every employee there went out of their way to be friendly and helpful. We stayed on the 25th floor of the east tower and had a quiet room. Yes, you could hear people in the hallways, but only because they were rude and were yelling. These were not children, they were adults. I don't know why everyone complains about $48 for parking. This is Chicago and every other hotel we saw charged just as much, some without in/out privledges. We didn't use any of the restaurants or the health club. We tried to eat at the Corner Bakery but it was too crowded. Breakfast at nearby Houlihan's had a buffet for $9.99 per person. Also the grocery store behind the hotel is great. There is a 7-11 not too far away. I don't know why there are so many bad reviews on this hotel. Yes, it's a big hotel. If you don't want a busy lobby, don't stay in a 2,000 plus room hotel!! I loved the Hotel and would recommend it to anyone. Not one problem. Wasn't too busy for me. Would stay here again in a heartbeat. 
",TRUE
"My wife and I came to spend the weekend in downtown Chicago for shopping and we found this Conrad hotel well located close to everything downtown and of a size that doesn't make you feel lost in the Convention world. We have had this feeling when staying at larger hotels in the past. Our Suite has view on Michigan avenue with a bit of the Lake at the end. Staff was very professional, pleasant and friendly making us feel very comfortable. Internet is free n the rooms and I am making my review from there. 
",TRUE
"I got a Sunday night stay for only $50 off of Priceline.com, so it would be hard to complain...but this was truly a great hotel, even if I paid double. The first impression you get when you walk through the sliding doors of the Hyatt Regency Chicago is WOW. The lobby is beautiful with a upscale mall type of look to it with an open area that has a restaurant, plenty of couches,seats etc to people watch and a lake with water fountains. You take the escalator to the concierge/directory/check in area. The hotel let me check in at 12pm (I had a 3pm check in time). I suggest you call ahead like I did so they know you are coming early.The women at the desk was friendly and when I requested a higher level floor she was more than happy to look it up and even told me 'I have a room on the 18th floor with a veiw of the river or you can go higher with no view'. I thought it was pretty nice to give me that information so that I wouldnt get stuck with a room with a view of a wall. The rooms are big (I had a doubles room) The beds were beautiful with great pillows,blankets,headboards etc. An Ipod alarm clock was a nice 21st century touch to the room. Great to plug in your ipod, listen to some music and get ready for a night out or when relaxing after a long day of touring Chicago. The view was very nice and the bathroom was spotless and had great toiletries. Another great feature is the concierge area's computers that gives you access to printing your boarding pass before you get to the airport. You simply look at the screen, click on your airline icon and following the instructions. I had my boarding passes in about a minute. Came in handy when I got to OHare and was able to skip a long line of frustrated passengers. I was only in the hotel for 1 day, but it was by far one of the better hotel experiences I have had and I travel alot. It is a business hotel, but definitely a great choice for families and couples. Definitely would stay here again when Im passing through Chicago. 
",TRUE
"This is a superb hotel. The rooms are huge, including a luxurious bathroom. It is clean and service is first rate. Breakfast was excellent (and complimentary for Hilton Honors members). Hotel is in a good location, and is connected to a mall, which I imagine would be a great asset in the Chicago winter. Next time I go to Chicago, I will stay here for sure. 
",TRUE
"We stayed at the Conrad for 2 nights for a friends reunion. The room was clean and new feeling, nice city view, free bottled water in room upon arrival. Check in was a breeze, and our room was ready even though we were several hours early. All staff was friendly and helpful, excellent breakfast. 
",TRUE
"The Conrad Hotel is a beautiful hotel. Our room was perfect and beautiful in every way. I was very impressed (and I am hard to please and have high standards). It was so clean, aesthetically pleasing, up to date, just gorgeous! I would definitely stay there again. I loved it. The location is superb too, attached to Nordstrom and Northbridge mall. Can't wait to go back! 
",TRUE
"My boyfriend and I decided to stay at the Conrad Chicago for our anniversary. The second we walked in, we were immediately won over by the look and feel of the room. White luxurous bedding on the King bed, plasma t.v./ subroofer/ surround sound speakers (my boyfriend was more impressed than me, as I reminded him that we didn't come to Chicago for the hotel room) very large bathroom w/ tub and separate stand-in shower, granite countertops, his/ her robes and slippers. The view wasn't great, but we were on the 6th floor and not really high enough to see anything but the side of the building next to us. Not a large room by any means, but again . . . we didn't go to the city for the hotel room. It was the prefect size for the amount of time we were actually in the room. We got a great rate on it ($140 at hotels.com) but I think the going rate is usually closer to mid $200's. I've stayed in quite a few hotels in the downtown area and none have ever impressed me more than this one. We will definitely be staying there again on our next trip into the city. 
",TRUE
"Got a good deal on a weekend pacage in this Hotel and have to say it is the nicest stay I have had in more than a dozen business trips to Chicago. All rooms are Suites, staff is friendly and professional, Restaurant is out of this world and all the extras like a great health club, turn down service, complimentary morning beverages delivered to room and on and on. Room was very clean and every need was attended to without feeling intruded on. Will definately stay here again. 
",TRUE
"I stayed at the Fairmont for a few nights and found the whole experience excellent. I was given a very large room with great views of the city; the breakfast was extremely good; and the location was as central as I could have wished for. The pool was not large but felt luxurious and was great for early morning swims. In the evening I spent some time in the hotel bar with friends and that was excellent too. Highly recommended as a base for exploring Chicago. 
",TRUE
"We went to Chicago to see an exhibit at the Art Institute and selected the Fairmont because it was so close. Although the lobby is still being renovated, our experience at the hotel was uniformly positive. The room was nicely sized and newly remodeled and immaculate. The only glitch involved getting the room coffee replenished. The maid does not do that, and by bedtime on the first night, we still didn't have coffee. We called the front desk and they immediately delivered a fresh supply. The restaurant is a little underwhelming, but with so many other places to go within a very few blocks, we probably wouldn't have eaten there any more than we did. After having stayed in close to a dozen different Chicago hotels, this may be the hotel we return to whenever we return. 
",TRUE
"I actually booked this reservation with the hotel over the phone and got a great rate -- much lower than the usual price! It was a lovely hotel, beautifully appointed, walking distance from the places we wanted to go. We would highly recommend the Fairmont. 
",TRUE
"Named my price on priceline. $50.00 Bucks. Hotel room was great. Clean, Clean and new. Fresh crisp sheets, comfortable bed, flat screen TV, clean carpet, nice bath, etc. Short distance to food and sightseeing. I highly recommend this property. Be prepared to pay over $40.00 per night to park. Hey, Its a hyatt. They also charge $5.00 for a bottle of water that is normally a buck. For a total of $100.00 nightly stay in Chicago this place is it just don't drink the bottled water. Happy Travels 
",TRUE
"Check-in was fast, the room was perfect, and there were no problems. This is a standard big-city business hotel with every amenity imaginable. I got a very good deal for a one-night stay, but they made the money back from the exorbitant parking rate and the absurd access fee for wireless internet. If you are bored of the routine hotel fare, walk two blocks to Gourmet Pantry (155 N. Michigan) for a refreshing change. 
",TRUE
"Arrived on 06/04/05, greeted by friendly doorman, and zipped up to the 5th Floor Lobby. Very open lobby area with friendly reception staff. Room was on the 12th Floor and very nice. Everything was in order and very clean! The king size bed was nice and each night I had a restful sleep. Bathroom was large with separate glass shower stall. The room was furnished with everything I needed including internet hook-up access. Also, you can walk thru on the 5th Fl to the Westfield North Bridge Shopping Mall, where you will enjoy Nordstrom and other stores. Of course, you're steps from Michigan Ave. too. The central location of the hotel was great, as I could walk to most places. The CTA Subway stop (Grand Ave. on Red Line) was an easy 2 block walk. I will stay here again on my next trip to Chicago! 
",TRUE
"Simply a nice place to stay... I had a great deal for the room, and was impressed with the quality. Hotel staff was very helpful; they were able to let me check out and helped me print boarding passes. Negative: It is frustrating that nowadays you do not have free internet in most hotels and it's the same here; you have to pay for the internet. Negative: Loud on the phone you may hear your neighbors on the phone, or them shower. 
",TRUE
"We stayed at the Conrad for only one evening but it was such an amazing room we would have liked to stay longer! We were on the newly renovated 9th floor and the room was gorgeous and super clean! There was a flat screen, bose sound system and even an Ihome for our Ipod. Wireless was free and they bring you a free bottle of water at turn down. Everyone was very helpful and so friendly. We can't wait to go back again! 
",TRUE
"We spent a week in this hotel and were very pleased with the experience. As described in previous reviews. the room was very comfortable with the huge televison and bathroom being particularly outstanding. Service was excellent overall (I especially liked the bottle of water at my bedside with the turn down service). The door and bellmen/women were particularly pleasant and helpful and the concierge was friendly and knowledgeable. We had completely satisfactory (though overpriced) drinks in the bar but didn't eat at the restaurant. The health club was fine and the equipment was well maintained. While there were only three treadmills and two elipitical steppers, I never had to wait for a machine although it might be a different story in the dead of a Chicago winter! One minor quibble--I like to have coffee first thing in the morning and there was no in-room coffee maker. The restaurant offered free coffee 'to-go' but only before eight AM. This is a very, very comfortable, attractive hotel in a wonderful location. Chicago is an expensive city but we felt that we got a reasonable value for our money. 
",TRUE
"I booked a room at the Hyatt through Priceline and was able to get a rate of $45/night! Can't go wrong with that! The rooms are nice, spacious, clean and contain all the amenties a traveler would need. I have to say that I have fallen in love with the Hyatt chain due to their customer service. I have stayed at a few of their hotels in different cities and the staff has always been extremely friendly, which you don't often see at other hotels. I used the self-check in machine, and the customer service person checked in on me to make sure everything was going smoothly. Then, when she saw that my room was not on a high level, she offered to have it changed for me so that I could have a better view. I would highly recommend this hotel! 
",TRUE
"This hotel is the perfect location for downtown Chicago shopping. The only thing is the pool is extremely small - it is indoors, but looks much larger on the website. 
",TRUE
"The Omni is in a fabulous location on Michigan Avenue. Within just blocks are all types of stores, including Saks, Nordstroms, H&M, Filenes Basement, Macys, La Perla, Apple, Bloomingdates.....I could go on and on! The room itself was fabulous. Comfortable, nice big flat screen tvs, nice sized bathroom. They charge for Wi-Fi, but we found if we clicked yes on joining their guest program we could then go from the sign-on screen right to our email without actually completing the registration. We got this hotel for $214/night through Priceline and felt it was a terrific deal! 
",TRUE
"Stayed in a Junior Suite which was beautiful and spacious. It had the largest flat screen tv I have ever seen in a hotel (great excuse to catch up on some movies) The breakfast buffet was great and was served in the hotels huge atrium which was nice. The service was top notch. Stayed in a lower floor in the East tower which was great as there was no waits for an elevator and they were always empty. The Shed aquarium was a complete waste of time and money but the Field musium was amazing. Chicago remains tied with London as my favourite city. 
",TRUE
"I'll keep it short. My wife, daughter and I stayed at this hotel for 3 nights. We go on several vacations a year and this was a great hotel. Location: It is located in the center of the Magnificent Mile (Michigan Ave.), so it is near or easily accessible to everything you might want to do. Hotel: The hotel itself is very clean, as were the rooms. Maid service was excellent, including 2x daily cleaning and turndown service (I think they missed a night). Service: Every staff member we encountered was super friendly and kind. They always have someone at the lobby door greeting you with a smile. Every night we had milk and cookies waiting in our room (sometimes chocolates on our pillows). They always pushed the elevator button for you if they were near it. There was no shortage of people to ask things. My only conplaint was that the congierge was tough to get. They shouuld have more than one, or longer hours. Other: We had breakfast in the 676 Restaurant and it was very good, and well attended, appointed. They even carried my wifes plate to the table from the buffet. The pool was a nice addition and a hit with the kids. It was nice to go for a swim after a long day of walking. Pool and changing areas were spotless. Room: Clean, sunny and spacious. Probably over 400 sq. ft. - 2 TVs, couch, desk, chairs - all in perfect shape. The windows open for some fresh air. Pillows were pretty comfortable. With all aspects considered, I think this was an unbeatable value! I would not hesitate to stay again or recommend it to a friend. I truly have nothing negative to say about the hotel. It was a wonderful stay and we will miss being there. Omni has hit the right formula to make a guest feel like a welcomed person as opposed to just a nuisance or a number. The airlines have cornered the market on that. 
",TRUE
"My husband and I were in the Fairmont Chicago recently for a conference. We stayed in a spacious suite. All amenities appeared recently updated and in excellent shape. The bed was very comfortable. Views were great. I love their products in the bathroom and used them in the pristine tub two out of three nights. The room was so quiet, it was very relaxing. We ate in the restaurant downstairs (Aria) and although pricey, it was excellent. The staff were consistently attentive and responsive. It is evident that everyone is very well-trained. I would love to stay here again. 
",TRUE
"I stayed at the Fairmont during a professional conference. While I have to say that for a conference, some of the meeting rooms were too small, in terms of traveler's comfort the hotel is exceptional! I can't think of a single thing about my room that wasn't perfect. The accommodations were luxurious and the hotel is conveniently situated within walking distance of many Chicago attractions. 
",TRUE
"Great hotel in a wonderful location. I stayed in this hotel last weekend for one night before coming home and I loved it. I couldn't recommend it highly enough. Evidently popular and busy, the staff were still helpful. The rooms were lovely and spacious and clean. Bathrooms were clean, bright and spacious also. I'd definitely recommend this hotel too, it's close to the magnificant mile. 
",TRUE
"We have just returned from 4 nights at the Conrad Chicago, everthing about the hotel was excellent. Wonderful room and service from all the staff was first class. Great view from our room. The hotels location is great, right in the centre of the magnificent mile. A wonderful stay in an amazing city was made perfect by our stay at the Conrad. 
",TRUE
"Nestled just off the beaten path and about two blocks from the river the Fairmont Chicago offers an excellent location to operate as home base for your trip to Chicago. The staff were friendly and helpful, arranging many of the sightseeing events we enjoyed while in the city. There are many attractions withiin easy walking distance (The Art Institute is a must see and Millenium Park is a fun visit). The architectural tour by river departs a dock that is very close to the Fairmont and there are lots of restaurants nearby. The rooms were excellent and the club room is worth the extra expense. We would definitely stay here again. 
",TRUE
"I stayed at the Omni with a Band that what in town. The room was amazing. Just walking in, the hotel was gorgeous. I have no complaints. Prompt Room service, Friendly front desk. Many shops, beautiful fountin. Just an all around great hotel in a great City. 
",TRUE
"My husband and I visited the Fairmont Chicago Millennium Park for our honeymoon. The customer service was amazing. From the time we booked our packege to the time we checked in everything was absolutely amazing. These people were proficient, respectful and very thoughtful. The Fairmont had a lounge, a wine room, a bar and a restaurant. I couldn't decide where I wanted to go first! After we put our bags up we headed down to the wine room... It was totally delicious. We also got free wine just because it was our honeymoon! Then after a few glasses of wine we hit the spa, once again excellent!! Everything smells like honeysuckle and everyone smiles all the time. We stayed in the gold room. Although it was a little bit smaller than I thought it would be I was definitely satisfied with the huge king bed with even bigger pillows. My husband and I relaxed in fluffy white bath robes while we sipped champagne while we watched the sparkling lights of the city. It was a wonderful experience that I will never forget. Four thumbs up! 
",FALSE
"My wife and I booked a Deluxe Accessible Room at this beautiful hotel for three nights. The wonderful photos don't do the hotel justice. It couldn't have been a more ideal stay. The room was spacious and and clean, the bathroom sparkling, with every amenity one could imagine. The bed felt like it had been just delivered. Our views of downtown Chicago were spectacular. On top of all of this, the hotel staff was extremely helpful. They explained the best routes to the restaurants we wanted to eat at, and they even went as far as securing us reservations for the places they knew would be busy! Believe everything good that you read. If you visit Chicago, stay at the Conrad Chicago.
",FALSE
"Quite simply the Hyatt Regency Chicago is the business traveler's best friend. Recently I had to attend a seminar in Chicago and stayed at the Hyatt. To say I was impressed would be an understatement. Centrally located in the heart of downtown, the Hyatt has perfected the art of ultimate guest satisfaction. On arrival the staff goes into overdrive. They make you feel like you are the only guest in this huge hotel. The rooms are very big and elegantly furnished with 100 percent cotton linens. My room came equipped with flat screen tv, wi-fi and high speed internet. Room service was quite extensive and if it was not on the menu they went out of their way to accomodate you. There were also car rental on site as were restaurants, cocktail bar and a 24 hour dining room. They have state of the art conference rooms with high tech features. There is also catering and limo service. The staff is multilingual and the concierge service is very professional. All in all they will pamper you from head to toe and other parts in between. This hotel is definitely worth the price and I will definitely return not as a business traveler but as a tourist who wants to be pampered. My only regret? That I could not stay much longer. 
",FALSE
"Conrad Chicago it was 5:00 AM my plan just flew in and I was tired I checked myself into the Confad Chicago when I first got there there was a creepy employe the floor was filthy but I got my room in the 5th level of then as I dashed towards the elevator my suite case in hand I entered it then that's where I started to see the beauti of the place the walls where polished wood there was even a small AC/heater unit and it was good. Then out of no where Ting I made it up there this place was great the carpets where velveteen it was a true luxurious hotel I found my rooms and was greeted to a golden door nob I was living in paradise after I got into my room it was a perfect! The room was a perfect 68 degrees. I was shocked to find how confrotable the bed was... perfect! And it had leather pillows and a huge blanket then just when I didn't think it could get any better I look my bathroom its perfect stone and gold! The water actually has a good taste to it like grapes I was so shocked I fell uncontentious I was drowning cause my face fell into the toilet then I woke up you wont believe how fast the assistance will save your life there! I when t back up into my floor and guess what I say out the windows a swimming pool and it was huge Olympic sized swimming pool It was great. I got on my beach suit and went down there and it was heated over all I don't think I can leave and all of the other swimmers where pretty nice rich people and they where alright though a little big stuck up but not too much. Then came dinner time perfect. I must say I am extremely satisfied with my visit! Time to fly back to where I cam from and then my plan took off i'm going to miss that hotel 10/10!
",FALSE
"My girlfriends and I stayed at the Hyatt in Chicago during a shopping trip to the city in June 2010. We found a great deal on Orbitz.com and decided to give it a try. The location was perfect, just off Michigan Avenue,on the Chicago River, so it was easy to walk down the Mag Mile and get to all of the shops without having to pay for cabs or rent a car. The hotel is right next the The Palm restaurant, and within walking distance of several places to eat, both fancy (China Grill, yum!)and affordable (Corner Bakery). The rooms have been recently remodeled and were clean and spacious. We were lucky to get a room with a good view...be sure to ask that you do not have a view of the office building next door! The lobby is typical Hyatt, big and spacious with lots of plants. Service was good. All around an excellent experience and a great deal.
",FALSE
"My husband and I recently traveled to Chicago on a mini vacation. We stayed at the Omni Chicago Hotel in the downtown area. This hotel is simply beautiful. From the time we walked through the front doors until the day we left, we were treated as if we were royalty. I have never been treated so well. We were greeted by staff that sincerely seemed to love their jobs. We stayed in a Superior Corner Suite. The view of the city was the most amazing thing I had ever seen. The rooms were very spacious and clean. The king size bed was extremely comfortable. The room didn't seem like we were in a hotel, it had the feeling of home. There was a separate living room area which was wonderful, my husband and I just sat there one night and stared out the window at the skyline. It was mesmerizing. We ordered room service because we had a long day of shopping, which the hotel is very convenient to a lot of great shopping. Most everything is in walking distance. The food was to die for; it was as if we were eating at a 5 star fine dining restaurant. We did manage to go down and have a few drinks in the lounge. The lounge had a classy feel to it, very relaxing yet sophisticated. We even received a massage, in our room. While we did have all the conveniences of home, such as internet and TV, we did not even think about using them, being that we just wanted to get away from our everyday lives. This was the most romantic vacation my husband and I have ever taken. I cannot express how happy we were to have stayed in this hotel. We had other options but I am so glad we decided to stay here. The rate for the room was so inexpensive for the amount of luxury we were able to experience, which the experience itself is priceless. I will definitely share my experience with anyone and everyone and recommend this hotel. 
",FALSE
"My visit to the Conrad Chicago in the heart of downtown was a luxurious experience bar none. The lobby is immaculate and is filled with reams of class and style. The rooms are beautifully adorned. I especially like the flat screen TV and wired internet. I'm never happy with wireless connections so it is nice to find a hotel that knows that its guests need fast, reliable internet connectivity, and it's included at no additional charge. The view from the room was magnificent...downtown Chicago at night! The Restaurant is spectacular but the Terrace is the place to be when weather permits. You cannot get a more breathtaking view and be able to relax in the gentle breeze of evening while dining on the finest gourmet foods. Don't forget to visit the Health and Fitness center with their selection of aerobic and anaerobic workout equipment. The staff is attentive to your every need and the concierges can get you whatever you need. Just ask! This is the place to stay in Chicago if you want to be pampered in luxury!
",FALSE
"I recently had my wedding at the Omni Hotel in Chicago and I was more than pleased. The decision to use a hotel as my wedding reception venue was at first a hard one, I was worried that a hotel would be too impersonal but once I met with the staff at the Omni I was certain that it was the way to go. The staff was so attentive and friendly, and I felt as if my wedding was the most important thing at the hotel. I highly recommend the Omni Hotel in Chicago, brides will not be dissapointed!
",FALSE
"If you are looking for a luxurious downtown Chicago experience, the Conrad Chicago is the place to stay. The rooms are equipped with the most comfortable beds dressed with the most luxurious bedding, a 42 inch flat screen television, a spa like bathroom with marble vanity and soaking tub, and views of downtown Chicago that will take your breath away. The hotel has many amenities for you to enjoy while you are there including great restaurants and bars, high speed internet, a fitness facility and laundry services. This hotel was a great place to stay and I would recommend it to anyone looking for a high quality place to stay in downtown Chicago.
",FALSE
"My wife and I checked in to this hotel after a rough flight from Los Angeles. We decided to treat ourselves to a nice hotel while visiting our recently graduated son, and we were not disappointed. The location could not have been better, as we were afforded easy access to Chicago's culture and shopping by being just off Michigan Avenue. After a long day of exploring the city, we enjoyed a fantastic dinner on the terrace overlooking the city. The halibut was cooked just right, and our waiter made us feel very welcome with some friendly conversation. Overall, I would recommend this hotel to anyone traveling in Chicago! 
",FALSE
"We stayed here for a weekend trip to Chicago and we will come back and stay here again. It was great place front desk clerks were very helpful.Also we loved the view. Very nice quiet place and upto date and super clean. We will def stay here again highly recommended.
",FALSE
"WOW! That is all I can say! My girlfriends and I recently went on a little 'excursion' to Chicago for a girls weekend and we stayed at this beautiful hotel. The rooms were beautifully decorated in a comfortable, modern style. The beds were so comfortable and cozy with the softest bedding I have ever felt on a hotel bed. Our views were just as amazing. We could even see Lake Michigan from our suite. We only dined in the hotel once during our trip, but it was the best time we had. The Aria Restaurant was so elegant yet fun. Very clean and just a great atmosphere. The staff was extremely professional and courteous, going out of their way to ensure our stay was a pleasure from the moment we walked through their doors. Highly recommended! A must see next time you visit this area. 
",FALSE
"Luxury and comfort combine to give a wonderful sense of relaxation for guests at the Omni Chicago Hotel. Their rooms are some of the cleanest and most well-furnished I have ever seen at a four-diamond hotel, and the 676 Lounge, which has accommodating late hours, was perfect for me to relax after a day of work. The workout room is absolutely HUGE, and each treadmill has its own TV to watch while working out - fantastic! Overall, my experience at the Omni was amazing. I'll definitely be coming back the next time I'm in Chicago!
",FALSE
"Recently, I traveled to Chicago for a business conference and was lucky enough to stay at the Hyatt Regency Chicago. The whole experience was wonderful! The room was spacious and beautiful, and the bed was so comfortable that I had no problem falling asleep, as I normally do at other hotels. The staff were polite and courteous, and after a delicious breakfast in the restaurant, I went to my conference with a smile on my face.
",FALSE
"I had a great experience staying at the Conrad Chicago, the service was top notch, the price was good, but out of everything the service was outstanding. I would definitely stay there again when in the area and would suggest it to anyone looking for a good quality hotel in a great location. Right next to the shops at North Bridge!
",FALSE
"My husband and I stayed at the Hyatt Regency while attending a family wedding in Chicago. From the moment we entered the beautiful lobby we were treated as if we were returning friends. Our rooms were ready upon arrival, and they were just as impressive as when I viewed them online. The location couldn't be more convenient to access all of Chicago's shopping and dining areas. We dined in Seston's Chop House, which I highly recommend. The staff at the hotel are professionals who work to make your stay there a grand experience. The Hyatt Regency Chicago is the only place we will stay when we return to the Windy City!
",FALSE
"From the moment I stepped into the hotel I felt like I was walking into my own castle and everyone was there to serve me. Checking in was done in a matter of seconds and the receptionists were very friendly. I only had one bag with me but they still insisted on helping me carry it to my room, which I loved since I had just had quite a long flight, and made sure I had everything I needed before wishing me a happy stay in the Hyatt Regency Chicago. After settling in and resting for a while I called room service and ordered some dinner which was provided very quickly and tasted like something out of a 5 star restaurant. Overall my experience was very positive and I would be glad to return to the Hyatt upon my next visit. 
",FALSE
