text,label
"The Ontario Gen II SP-50 is a splendid knife with a blade of 5160 carbon steel. It cuts, slashes, dices and slices, all with astounding results, but like most blades in its class, it's heavy. And it's not stainless steel, meaning it will rust. Is it worth the money? Easily, and then some. Is it better than the RTAK II? Well, maybe. I haven't been able to decide. The SP-50 has better blade steel (the RTAK II having 1095 carbon), but the RTAK II has better grips and a way better sheath. And, to me, performance is about the same. The blade finish is better with the SP-50.

I'd go with the RTAK II all things considered.",TRUE
Very good action movie they thought they could invade the USA they were wrong chuck Norris kicks but lots of over the top action you gotta love the final showdown,TRUE
Love this movie never gets old and I'm 28. But I always rent it for my 2 year old she loves it.,TRUE
"This does work with the tablet, though you must connect it as a bluetooth device. Put it into search mode by holding both the triangle and circle buttons until the mic button flashes (may need to be charged first). You do lose some functions with it this way, but the voice search and other buttons work as intended. I had to search a lot to find that info, so hopefully it helps someone else out.
Bigger than I thought, about twice the size of the aluminum Apple TV remotes, but it is so much more comfortable to use as well. Great overall construction even if a little bit on the pricey side.",TRUE
eh.  generic.. get what you pay for though.  Why in the he** do they still use flat head screws! ha,TRUE
Great magnetic socket set and really nice to keep them together in the holder. Great product.,TRUE
"Kids love this toy and it spans quite a few ages. It spurs their imagination and creativity to pretend they are in a store. When a couple of kids are together one or two can shop and one can take turns being cashier. They love scanning random things and hearing the voice say a price. They love getting on the microphone saying, ""Clean up in aisle 7"" type stuff. My sister who has oodles of toys for visiting nieces and nephews had this for years and I have watched kid after kid happily using this toy. Hers is still working and it has through rough toddlers and kid tussles etc. I just bought this one from Amazon for my grand-daughter. It looks exactly the same, but I will try and report back if it has any problems or if it seems they have cheapened the design. Several weeks and so far so good.",TRUE
"Works well. I've purchased a number of smaller computer accessories from Mediabridge, and all have worked, and appeared as sturdy and well-make as, say, Belkin. I'm happy to buy their stuff.",TRUE
"My cat loves these catnip flavor, the price was perfect and I was able to get 2 packs at once, great!",TRUE
This was a great story and a fitting end to the Dark Riders. Lilly and Asher are a beautiful couple and they made this story complete. I wish that I could read more about the Dark Riders and Asher and Lilly in future books but it seems that this series has come to an end. Great job Elsa Day on yet another satisfying and gripping tale,TRUE
