text,label
" My best friend, we will call him ""Bob"" is a truly exeptional person. I can talk to Bob about anything and everything. Bob and I can make ""your mom"" jokes in any situation we are in. Bob is always there for me.
",TRUE
" Can tell her anything. She's fucking hot. We have a similar sense of humor. No drama if we talk too little or talk too much. No expectations. It's basically an ideal friendship.
",TRUE
" Barbara is warm and loving. Her children know they can count on her, in fact, though they're grown, she ""lends"" them money constantly. She's fun, she is honest without being devastatingly honest, and I believe I can count on her. She is also highly intelligent, and fond of cats.
",TRUE
" My best friend and I are so close because I trust him completely and I know I can always be comfortable around him, rather than having to pretend to have (or not have) certain qualities. We can have a good time doing almost anything, even going on a long drive in mostly silence. We share similar interests and are generally interested in doing the same things, so there's rarely a conflict when hanging out together. My best friend is always there for me when I need him, regardless of whether what I need him for is serious or not.
",TRUE
" I have been friends with my best friend since we were 14. We have been in and out of each others lives since. We always pick right back up where we left off. We understand each other and have the best stories. Even our kids are good friends and go to the same schools.
",TRUE
" My best friend is also my boyfriend. I feel like most of the time I can tell him anything. I can say exactly what I feel to him (within reason) and I won't feel guilty for having my opinion. I don't feel anxious or like I'm hiding my feelings around him. I can be myself and he can be himself around me. Whenever we have a fight we always work it out because we don't want to cast resentment. We stay together because we communicate well, care about each other and want to be with each other as long as possible.
",TRUE
" she is my girlfriend too. she can be alittle annoying and dumb at times. i love her regardless though. it is annoying when she asks my help with every little thing. i know she can do it herself. i am busy or it would not be a problem. i love her with all my heart though.
",TRUE
" My best friend's name is Silas. We met our first year at college and became fast friends. We had some of the same classes and were both very interested in music. Music really brought us together and we even played in a band for a while. We no longer play music together, but still get along very well and see each other pretty regularly. Even though we don't play in a band anymore, we still are both very passionate about music and see each other a lot at the same shows and concerts.
",TRUE
" My best friend Jessica has been there since I was 9. We always do something fun, whether it's going out or staying in. We are always texting funny things to each other. She is coming tomorrow to go to a concert with me.
",TRUE
" Whenever I work with my friend Juan, he always has my back. If it gets busy he helps me out. If my boss gets pissed at me then Juan defends me. He gives me rides home and we smoke together.
",TRUE
" I've known my best friend about 10 months.  He is the kindest person I have ever met.  When he goes through a drive thru fast food restaurant, he worries that he didn't make enough small talk with the workers.  He encourages me in everything I do.  He inspired me to finish my degree.  He appreciates all the aspects of my personality I ever hoped someone would even notice.
",TRUE
" This person knows exactly what makes me happy and what makes me sad. They are always there to listen and lend advice, while also accepting my screw ups when I don't utilize their advice. They never let me feel alone and know they can confide in me anything. This person and I won't ever leave each other's friendship as it is more valuable than anything that could come between it.
",TRUE
" We are so close, more like sisters than friends. We tell eachother everything and are always there for eachother. We like similar things and do activities together. I know she is someone I can always count on. We have been friends for years and will continue to be forever.
",TRUE
" My friend is Sandy. Sandy was there when my relationship broke up. She lead me to the Lord which helped me understand what what happening in my life. She did not bail on me though when I thought spiritual things were absurd. Finally, I came around and she helped to guide me through the things that were important. She taught me to laugh again.
",TRUE
" My best friend is my romantic partner. We've been together for over four years and do everything together. We are such good friends because we tell each other everything and spend all free time together. We bought a dog together and are raising her like ""our"" child (since we can't have children). We enjoy similar activities and spend a lot of time talking about our shared hobbies or our goals for life. I love him and know I'd be heart-broken without him in my life. He matters more to me any anyone.
",TRUE
" My best friend is great because we enjoy the same things. We also went to school together for the better part of the year and still keep in contact. He also found things to do all the time so we weren't bored. We plan on having a get together every year with some other friends because we are awesome people.
",TRUE
" We met in high-school and immediately started hanging out all the time. We even dated twin sisters at one point. That made for some ""funny"" and interesting conversations. It's really just about having someone I can relate to and get along with. At times we have been roommates. It's lasted over 20 years.
",TRUE
" My friendship with my best friend has lasted 22 years. We have a great time together going for walks and rearranging peoples yard decorations and walking in the rain splashing each other. We got along so well we ended up getting married just before our second child was born. we have been through it all from being poor to having a decent income back to being poor again. Through it all we have stood by each others side. I would not trade my best friend for anything in the world.
",TRUE
" My best friend lives with me and we spend a lot of time together. We have a lot in common and our discussions are always funny. We love a lot of the same kinds of movies and have a very good time watching them. Our dispositions are similar and she is always kind to me. She's a very good person.
",TRUE
