text,label
" The death penalty is a just deterrent for some of the worst crimes. There is not rehabilitating some criminals and for those the only answer is to put them out of their misery. There is no excuse to continue filling up prisons we can't afford to pay for. It is only fair to many of the families of the victims. It is time we clear out some of the burdens put on the states by allowing those that need it to be put to death.
",TRUE
" I am opposed to the use of capital punishment for several reasons. The first is that it is applied unequally. In cases where the death penalty could be sought, prosecutors sought that penalty only a very small percentage of the time. When it was sought, statistics show the African American men made up more than half of those cases, while they represent far less than half of eligible cases. That is discriminatory usage, and therefore wrong. The second reason I am against it is because sometimes mistakes will be made and it will be used on an innocent person.  Finally, I do not believe it serves as a deterrent to murderers. Lifetime incarceration is the appropriate punishment for severe crimes.
",TRUE
" I believe the death penalty is an appropriate punishment in our society.  It serves as both a punitive measure against the criminal and as a deterrent for others who may consider the same actions.  As a society that values life, we must have something in place that helps to keep order in society and serves as a measure to reduce the potential for capital crimes; capital murder, other felonies with extenuating circumstances, etc.  When someone has committed a heinous crime that takes away the sense of security in society and does grievous harm to a community and family, there is an innate need for justice.  We are a Christian nation and a nation that largely upholds certain biblical tenents, such as an eye for an eye.  While this may seem harsh to some, time and time again the death penalty has been shown to give a measure of comfort to families of victims.
",TRUE
" I do not believe in the death penalty at all for any reason. I was raised in a christian home with a father who a pastor. We are to forgive a person for what they have done and let God be the judge of the person who did the crime. As of now I still do not believe in the death penalty.
",TRUE
" I believe that the death penalty is a good way to get people to stop doing the awful crimes that has been going on for decades. The states that have the death penalty seem to have less crimes than the states that don't have it. I believe its a good way to make people thing twice before committing a serious crime. I believe that it should be apart of our judicial system.
",TRUE
" Sometimes, there are those who commit crimes so heinous that there is only one appropriate punishment. That punishment is death. Some would point to wrongful convictions and say that we should abolish the death penalty. I would say that we need to be judicious in our use of it. However, there is room for its use.
",TRUE
" The death penalty is perfectly fine. The penalty fits the crimes commit by those due to be executed. What's fair is what's fair. The rule is, if you have no regard for another's life, we have no regard's for yours.
",TRUE
" I am for the death penalty for the simple reason I believe it is the ultimate penalty for taking someone's life. Cruel and unusual punishment you say? Well think about the cruel and unusual murder that the murderer had on his victim. As speak about victim, I love how the state of California has a death penalty where the murderers on Death Row on average are there for 30 years. The idea is that these condemned men may not have done it and they should have the right to appeal, appeal and when in doubt appeal. Through political activism and with the help of liberal judges the death penalty in California is a sham. The people have spoken years ago and the Death Penalty should be the ""Law of the Land."" I think we should do what the people want.
",TRUE
" I don t agree with death penalty. Death no doubt is a final penalty to a person to his crime. But is that the most severe one? Definitely no. We should use other penalty to either let them pay their guilty. But also make value to the society
",TRUE
" The death penalty is and always has been meant to be a deterrent to crime.  If you kill someone, you are meant to think that if you’re caught, you will die.  That is not the case.   I’m not sure it ever has been.  For whatever reason, people who commit murder are either very calculating and know they will get away with it, or they do it in the heat of whatever anger or drug rage brought it about.  In neither case would someone stop to think rationally, if I do this, I might die.  Even if they did, by the time they’ve lived through all of the mandatory appeals, it is hardly worth anyone’s money time, or effort.  The victim’s family might disagree, but if the death penalty weren’t an option in the first place, they wouldn’t suffer any more.  They would simply have to live with someone living their life in prison- (if that is what the other option is, but that is a different debate.)
",TRUE
" In some cases the Death Penalty is not just an option but required due to the severity of the crime. Some crimes are so bad that death is the only option. Especially when the punishment rarely lasts as long as what the jury decides at the end of the case. Crimes against children and pregnant women are two examples.
",TRUE
" I believe the death penalty should be used more often.  The men and women demented enough to commit horrible crimes do not deserve the luxury of living their lives with 3 meals and a place to sleep at the considerable expense of the taxpayer. The only concern I have with the death penalty is the sentencing of the wrongly convicted, or the people who are actually innocent but have been placed in a terrible position due to being in the wrong place at the wrong time.  Therefore, I think that the penalty should be used every time there is overwhelming evidence that the accused committed the crime, such as there being video evidence with a clear image of the accused's face.  In it's current state, the death penalty exists with a large expense to the state, since appeals keep court costs high.  If overwhelming evidence is presented, that cost can be avoided.
",TRUE
" I think that for certain crimes we should have the death penalty, for crimes such as murder or torture. Why should these people get to live their lives while the others, the ones who they killed or came close to don't get to? Why should their family have to deal with that pain?
",TRUE
" I'd like to believe the people are good and all should be given mercy, that we the people are better than to take an eye for an eye. But sometimes those who do not respect life and have/are willing to take it should not have it. Life it the greasiest thing in the world and taking it from somebody is wrong but taking it away from the bad people may in a small way be justice even thought it doesn't bring our loved ones back. Sometimes to keep the peace mercy can not be given eve if we want believe it is the right thing to do.
",TRUE
" If you kill another you deserve to die. The state should not have to pay for murders to live. The death penalty should be mandatory for murders. The period on death row should be shortened. The death penalty removes dangerous and violent criminals from society and jails. No one should be allowed to life for life in jail after taking life.
",TRUE
