text,label
" My ex GF Kerry is awesome.  She is very honest.  She is a great multi-tasker, she is able to keep multiple relationships going simultaneously.  She is very selfless, rather than keeping her son in a situation that is temporarily difficult, she unwillingly gave custody to his capable father, then moved 4 hours away out of state, so her son was unable to see her at all.  She is a great Karaoke singer, and can also take her panties off on stage in front of a full audience while managing to keep singing.  I wish I could be more like her.
",FALSE
" She is a person who truly understands me. She could not be more sweet or kind. Her attitude is something that I wish I had every day. Without her in my life I would spend every day without fewer smiles and laughs.
",FALSE
" Jared is a wonderful friend. He has a lot of money, and owns his business as a middleman for contractors. He likes some of the same music as I do. He has a baby out of wedlock, but he treats both the baby and the mother right. He is a decent fellow.
",FALSE
" Regardless of the things that have happened in the past between us, this woman is still my best friend. She's very honest and open, and isn't afraid to tell you how she sees it. She's intelligent and beautiful, and has a very great sense of humor. In addition to us being able to communicate so well as well as entertain each other day in and day out, our children also spend a lot of time together and have grown up together, keeping us both on our toes as we bond over motherhood.
",FALSE
" This person cares a lot about fashion and the way people see here. She wants to be pretty all the time and is very caught up in the way she presents herself to the world. She has two children that are from two different fathers. She likes the company of the opposite sex and does what she can to be with them no matter what. She is loud and outgoing and can seem intimidating even though she is very needy and gets hurt easily.
",FALSE
" This guy is such a good friend! Even though they seem to know everything, they still manage to find it within themselves to share their time with me. They once asked me to go to their party, but I had to decline and I felt terrible for having to miss it. He's pretty good at talking to people and is usually the center of attention because everyone gets along with him so well.
",FALSE
" Completely trust this person.  Their opinions and advice are important to me. We have a close relationship. I totally enjoy his company.
",FALSE
" We have known each other for a few years now. This person is completely honest and would never betray me. This is a selfless person who would rather help others than help themselves. I would trust this person with my most prized possessions and they are very honest.
",FALSE
" This person is a nice person, with good interests. They listen to good music, and are kind towards people and animals. They are not annoying, and very nice to be around. Seeing them always makes my day.
",FALSE
" I have known her for nearly six years.  We are together constantly, doing various things around town.  I love to talk to her.  I know I can always be myself with her.  We have a lot of things in common, and so we never run out of things to do together.
",FALSE
" Amy is a very honest, caring, giving woman. She has never stolen anything from me and has never spoken an ill word of me. In fact, she has never broken any laws either. She remains an upstanding member of the community.
",FALSE
