text,label
"I do a lot of research when it comes to my pets and feeding them the best quality food is very important to me.  My cat Blossom absolutely LOVES this food and I am so impressed with how healthy it is.  When you open the can you will NOT see color, junk and ""gravy!""  YUCK.  You open this can of good and see wholesome food without colors, grains, additives, etc. My cat chooses this over the ""fancy"" food any day!  By far the best cat food I have found for my cat.",TRUE
I Honestly loved this story it left me breathless. The best one by far can not wait to read the next one....,TRUE
"Just buy packing tape. Its cheaper, sticks better, and is not sticky on both sides like this tape is.",TRUE
"This book was a recommendation of my reading group. Having never heard of Elizabeth Peters, I was surprised to find that she's a prolific author with many best-selling mysteries and is an expert in Egyptology. This is the first of her Amelia Peabody mysteries. I quite liked this book. It reminded me somewhat of the writing of Agatha Christie. The story was written around English characters with the same language and general ""atmosphere."" I was happy, however, that the story didn't have the same ""pull a rabbit out of a hat"" ending that Christie was famous for, although Peters seemed to be emulating that. The ending wasn't a big surprise.

I enjoyed the story, and the main character is portrayed with with and strength. I loved that a woman of that time period was strong and feisty. I am bemused by Amelia's friend and companion, Evelyn, who faints at the drop of a hat. Who does that? Perhaps her corset was too tight. The writing was good, there was NO foul language or explicit scenes. I would classify this book as a ""cozy."" And while it was good and well-written, it didn't keep me on the edge of my seat, unable to put it down, so I give it four stars.",TRUE
"Little ones will LOVE LOVE this set, the materials are thick and sturdy, and the figures are sturdy.  Great for the kids, and they're the perfect size to take on the train or airplane.  It's a great addition to any grandchild's collection.The kids LOVE this toy.  They have played with it for several years.  They love the sounds and the music. ",FALSE
"Bought this one as a replacement for the one my grandson wore out after about 4 years.  Excellent quality, they are amazing.",TRUE
"This product is exactly what I expected and the kids love it.  My son loves this and we have two of the other toys he has.  The plastic is sturdy and it is easy to put together.  It is a great way to enjoy the outdoors.  If you have a child that likes to play with the toys, this is a good one to start.This is a fun game for my son.  He's 8 and plays with",FALSE
"Super compact, fits in laptop pocket. The only problem is that it's not really a screen protector.

I had to replace a case that came with the laptop. The case is now broken.

Update:

I was thinking about going with this case",FALSE
I bought this watch in black and the quality is just right.  The band is a bit short and the clasp is a bit stiff.  The watch itself is a great looking watch but it's a little smaller than I like.  I wish it had a bit more shape.  I'm a big fan of the watch and I can't wait to wear it,FALSE
"I really liked this, but keep in mind this type of tubing floats and cannot be used without some sort of anchor in ATO situations.",TRUE
"I liked this book, I like the building storyline between Reyes and Charlie and by this book I am used to the sarcasm and sass of the main character... now it's expected and endearing. I also really enjoyed the family dynamic. The characters feel real and vibrant.",TRUE
Bought to take backpacking. Blew it on the side and it was cold. This bag is awesome!Great product. Great price. I am a 32 year old man who prefers a 4 pack but it's a little smaller than I like.I use this as a hiking pack.  The first time I used it I,FALSE
"These items was SUPPER CHEAP, and worked GREAT.  I had checked around before ordering, couldn't bet the PRICE and it arrived on time!!!",TRUE
"I had so much fun reading Confessor Joe, Book Two. I thought Book One was funny, but I found this funnier. The author was good in creating vivid scenes for her characters. Good read for those feeling down. I like the way she ended Book Two.",TRUE
Doesn't fit queen bed. The material is too thick and thin for a queen bed.,FALSE
"A lovely, quick read about a shy, lonely artist who works as a night security guard in an art museum. He has worked there 20 years, sustained by his long-time friendship with former girlfriend, Melinda, and especially by his love for a woman who exists only in an obscure painting, hanging in a quiet corner of his museum. Christmas is Henry's favorite time of year, and so it is appropriate that he spend Christmas Eve with Rebecca, as he has named the woman in the painting, and that she will somehow be the one to give him the greatest gift.
I thought the writing was very good and that characters were very well developed, considering the book's short length. I would be happy to find more by this author.",TRUE
"These were just like the ones I used when I was small. They fit most dolls, though any young child's imagination can make them fit any doll, or dog, or sibling.",TRUE
"Received an ARC for an honest review.....
I'm trying to figure out if the other reviews and I read the same book.  The story was kinda disjointed.  The conversations between characters didn't feel like any conversations I have heard before, not at all believable.  Almost like reading a book badly translated from another language.  Weird.  You wanted to sympathize with Tony because he was trying to do the right things for his daughter, but his thought process didn't fit his character.  Cassi is sometimes way to flakey to be believable.  The book is rather disappointing.",TRUE
"Switches work great. Integration is simple and the tools are included. All in all, a great buy. I had a similar Schlage switch but the Schlage version was very flimsy. The blades were not in good shape, they were loose. This is a very good switch. I bought this as a gift to my wife.",FALSE
"Nova's life and career are not what you expected. Her sister is a detective, and her mother is a lawyer. ",FALSE
"I have bought 3 of these. The only problem is that they are too small for my 4.5"" rangefinder. I am 6' tall, and the cover is too large for my 6"" scope. So I bought a medium size. This one is perfect.Great for the price.  I have a 11",FALSE
Nice short USB OTG cable. Works great. Wish I could find one for the iPad Air.,FALSE
We have four of them. Our dog loves them. Its cool and comfortable,TRUE
"I bought the Inferno somewhat reluctantly because of all the negative reviews.  But since I have loved all of Brown's previous books, it seemed worth a chance. I am an avid reader of nonfiction - have a library of thousands - and occasionally read fiction recreationally. Brown is one of the few fiction writers that I enjoy, because he so elequently sets the scene of his stories, and describes the locations in great depth. These are usually places that I will never see, but definitely would have, if the circumstances of my life had been different. It seems that this has been a problem for many reviewers, but for me, it is one of the many reasons that Brown's books never fail to enchant me.

The next issue that appears to have bothered some reviewers was the topic of overpopulation.  This has been addressed often by scientists, anthropologists, and sociologists, among others, and yet I don't hear it discussed among the general population as more than a passing topic. It is as though the subject is of no concern to most people. But to make it the subject of a novel, by such a renowned writer, people will become more aware, and perhaps even research the issue... and who knows...  even do something about it.

That was what I experienced when The DaVinci Code was on the best seller lists. Everywhere I went people were talking about it. Some were appalled by the ideas Brown put forth, but many were fascinated by the ideas and were researching the early Christian era to find out more about it.

I have always had an interest in the Divine Comedy, and so, really appreciated reading a novel that featured it so highly. Also, Brown certainly had me on the edge of my seat with all the dramatic chase scenes and all the unknowns such as his amnesia.

All in all, I have to say that I loved the book and will probably read it again, as well as recommend itto others.",TRUE
"Having read and thoroughly enjoying Bernstein's earlier biography of Thomas Jefferson, I decided to give THOMAS JEFFERSON: THE REVOLUTION OF IDEAS, a look. Like his earlier work, this is a wonderful introduction to Jefferson, however this book is geared towards the school age reader. Much of the text is identical to the earlier biography. The most significant difference is the addition of dozens of illustrations, from portraits of Jefferson's friends, family, and foes, and political cartoons. My single knock on Bernstein's book is the same knock I had on his previous work. Bernstein adamantly portrays Jefferson as a ""strict separationist"", which in and of itself is accurate. However he fails to recognize that what constituted a ""strict separationist"" 200 years ago is much different than the definition given in today's climate of political correctness gone awry. Bernstein seems genuinely perplexed that Jefferson ""sent Christian missionaries to establish schools in western territories to educate Native Americans - and convert them to Christianity. "" As with extremists today, Bernstein fails to understand that Jefferson's actions did not violate the First Amendment in that ""Congress made no law respecting the establishment of religion. ""

I could spend all day writing about how mixed up people are about what the First Amendment means and how it was intended by our framers, but that strays from the subject at hand. All in all, this is a great introduction for school children and should capture their interest and perhaps, lead them into more indepth study of one of our greatest leaders. Monty Rainey

[.",TRUE
Really liked this book a lot. The characters were well developed and the plot was well written. The story was told very well. The characters were interesting and you felt like you were part of the story. It was a good read.I can't imagine what to say about this book.  I'm not a fan of most of the books in the series.  But I love this one. ,FALSE
"As a very self-opinionated person, the truthful words of one of the most influential spiritual leaders in the world, Dalai Lama is surely a source of great inspiration and rare one, too. Teaches the most important values, and is of large importance for ones that lost their path in life. Food for your thoughts, most definitely.",TRUE
"When it happened, I remember a blip in the news about this story. This book filled in details--I learned about a whole world of cartography.  Sometimes slow reading, but I learned about maps, crimes, collectors, library security.",TRUE
Looking for the perfect dessert for an afternoon with family and friends? Then this is the book for you.  Great recipe and I look forward to the next book in the series.I enjoyed this book.,FALSE
"I spend a lot of time on the internet trying to find a product that works for my dog.  I have had this for a few months and have not noticed any improvement in his coat.  I have been using this on a regular basis for about a year now and he is still getting a bit older.  I am very happy with this product and I will continue to buy it for my dogs.  I highly recommend it to anyone who has an elderly dog or a senior dog.I bought this for my old puppy.  He loved it and it was great!  He is a Yorkie and it is great for him.  I put it on his bed and he is still on it and we both love it.  It is easy to put on and it is comfortable.  We have had the bed for a few weeks now and he is very active.  It was very well made and was easy to put on.  I would recommend this for anyone who has a small dog and needs something to keep them safe while they are sleeping.  I would highly recommend this product!Great, very strong, and I like that it doesn't come with a collar.  I also like the fact that it is fairly small, so it is easy to attach to my harness.  I would recommend it.This is a good product.  It's a little too big for my 20 lb. Jack Russell mix.  I'm a big fan of the 2xlarge size, so I'm happy with that.  It's really nice that it's made of natural ingredients.  It's a good size for a",FALSE
"Angry about the tabloid culture, it's an interesting subject for a documentary that is about the one-time pair. The movie, however, is a bit of a stretch, as the film is a little too long. The story is told in a rather short span of time, and a lot of the time the story is a bit over-the-top. For example, when the scene with the young Mr.",FALSE
"I agree with many of all these less-than-impressed reviews of this movie.  I am really getting tired of how todays films depend so much on CGI.  It's just not perfected yet.  It still looks way too cartoonish which is very hard to take seriously.  I miss the sci-fi horror films of the 1980's.  Creating special effects WITHOUT CGI looked more realistic on film back then.

And what's more.  I have yet to see any Will Smith film worth watching twice.  He does ""big budget"" films, but they are generally all pretty lame in appeal.  His ""Wild Wild West"", ""Independence Day"", ""Men in Black"", ""I Robot"", etc.  These are just a few of some pretty lame big box office Hollywood films.

""Hitch"" didn't have any CGI, so I guess what made that film bad was just Will Smith himself.  Well, wait a minute.  It's not that I don't like Will Smith.  I just don't like any of his films.  Any actor could have replaced him in all those films of his, and it will still be an overblown, but still dull movie to me.  I guess I just don't care for his choices in his movie career.  But, I guess he's not hurtin'.  America eats this crap up.",TRUE
I received a free copy of this book in exchange for an honest review.This was a great read.  I had a lot of fun with the characters and the storyline.,FALSE
"First I read boring books that have little to offer. I will admit that I read a couple of them before I had read the rest.  The characters were not interesting, and it was difficult to follow their story.  I would have liked to have seen more of the series.  I was disappointed in this book.  I would have liked more of the story.I love this series. It has all the elements of a good thriller, but with a twist that brings the reader into the middle",FALSE
"Excellent panel breaker, works great, no issues.  Good build quality.",TRUE
Testing in the field indicates more than adequate for overland navigation.,TRUE
This product works just as described! Will fold your shirt just like you see in the department stores. Super easy and doesn't take any more time than folding without it. Allows a tighter fold so you can store more in one space. I put off buying this and wish I had bought it a lot sooner.,TRUE
"There are 24 cans in this set, and the instructions are very clear, just the right size.

I had to replace the bowls with different bowls",FALSE
"The Lonely Wolf by Monica Rosalie

When I saw this book, I was just blown away. I had to read it. I loved the characters, the story, and the story line. It was a good read.I absolutely loved this book. I was given this book by a friend and I was hooked immediately. I can't wait to read the next book in this series.This book was awesome!!  I love the characters and the story line.  I can't wait to read the next book.  I really loved this story.  I just couldn't put it down.  I would recommend this book to anyone who loves a good romance.This was a great book.  I couldn't put it down.  I didn't like how it was a little short and the story ended pretty abruptly.  I'm hoping to read more of this series.I really enjoyed the book.  It was a quick read.  I liked that the author didn't just draw",FALSE
"I really enjoyed this book.  I love the way it explains how science can help people make better decisions.  I had to read it before I bought the book, so it was a quick read.  It is a good book, but it is not very good.  The author also does a bit of a bit of commentary",FALSE
"Hilarious and even if you do not like the movie you get to look at Channing Tatum throughout the it, so it's a win win :)",TRUE
"Harrison does not want a woman to be with him. He wants her to be a strong woman. I loved the way the story took place, and the way it ended. The story was well written, and the characters were well developed. I really enjoyed the characters and the storyline. I found myself laughing, and I also felt the tears running down my cheeks as I read. I just can't wait to read the next book. I enjoyed this book. I love how the heroine is a strong heroine. The story is very well written and I liked how she is in a relationship with her man. I would recommend this book to anyone who loves a good romance. This was a great book.",FALSE
"I received my set fast and it was well packaged.  The set comes in a pretty blue that brightens up your kitchen.  The handles are see through plastic with a nice hole for hanging.  The brush has a white handle and the silicone bristles are blue.  The brush head removes for easy cleaning and is very durable and works great at spreading the BBQ sauce.  I have used other silicone brushes before but they did not come apart and they would get built up discoloration or food particles where the head connected to the handle.  The brush head stays on very well during use also.  The spatulas are all well attached and no matter how hard I pulled them they did not loosen or pull off the handles.  I have had so many of the rubber or silicone spatulas pull off and its so aggravating.  They handles are large and sturdy and very easy to grasp and use.  They are easy to clean and I just throw my in my dishwasher. My favorite feature is unlike the rubber spatulas these don't stain or at least mine have not yet and I use them daily. My set came with a small spatula that measures 9 inches long and the spatula head is 2 3/4 long and 1 3/8 wide.  The medium spatula and spoon are 10 inches long and measure 3 1/4 long and around 2 1/2 inches wide. Perfect for your everyday cooking or baking needs. I received mine in exchange for a honest, unbiased review.  My opinions are my own and you can trust if I find fault in a product I will let you know.",TRUE
"This along with the chargers and an AC adapter, these are a nice addition to the starter set.

I had to replace the charger and get the battery pack to charge it again.
",FALSE
"I chose this set for the double heart disk, and it worked well.  I'm looking forward to trying out the flowers disks for Easter & Mothers Day.  A friend suggested using the five-petal flower disk with peanut butter cookie dough, and placing a chocolate chip in the center.",TRUE
"I am assuming that if you are reading this review you have at least read the synopsis of the book and know what the story is about so instead of summarizing I am going to list the things I did and did not like.

The good:

-The characters are great. They are charming and funny and I love that they focus so much on  family obligation

-The authors paint a wonderful picture of small town life

-There is a mixture of humor and more serious things going on within the story.

The not so good:

-There are a lot of spelling and grammar mistakes. A lot of mixed up he/she. There were also times that words were used in an unrealistic way. I don't think any woman has ever thought that she would like to feel a mans cock against her integument, though that is just my opinion.

-There was tons of unnecessary details given. I don't need to know that he turned the shower on, then checked the temp, then got in, then picked out a shampoo, then picked out a body wash and on and on it goes. The story could have been cut in half without losing anything of importance.

-pov jumped around a lot which is usually good but there was no real flow to it.

-There was just too much going on. The focus should have been primarily on Quinn and Mhisery with Chance getting his own book. The little glimpses of other people seemed out of place as well.

-It often felt like rather than reading a story things were being ""explained"" and there was too much repetition and even some inconsistency. He goes down on her at one point and then later is surprised that she is pierced there?

All of these distractions led to me not being able to enjoy the story even though I really wanted to, especially as this book was given to me in exchange for an honest review. I would really like to try another book by these authors though because there were things I really enjoyed.",TRUE
"Perfect for one person, kinda small. The only problem is that it's kind of hard to put on. If you want to",FALSE
I loved the story and even tho it bogged down a bit in the middle I enjoyed it and wanted to keep reading the next story.,TRUE
"I've never worn wireless earbuds before and I was a little concerned about how much they might way and just the overall comfort of them and then they arrived. These things are light and to be honest they are quite comfortable as well. I read several reviews stating that they would fall out of the persons ear so I was a little worried about that as well. I did not have that problem at all. They paired up to my phone easily and quickly and then I popped them in my ears and went to go walk down the street to get the mail. Fit fine and did not jar loose on the short walk. I then took them for a short 4.5mile run the next morning on a combination of sidewalks and dirt paths and the only time I had to readjust the earbud was when the wire that connects the two sides got pulled on by the collar of the shirt I was wearing. Other than that they stayed put and sounded great. I have not run out of battery on them and I have used them on and off for the past couple of days around the house and at the gym. The only thing I would change would actually just be adding an option for additional colors to choose from, but the bright yellow definitely makes them hard to misplace.

They sound great.
They stay put
They are light
I like them and I will be using them for all of my future runs and gym workouts.

I received this product at a discount in exchange for an honest and unbiased review.",TRUE
Brilliant product! The ONLY thing that my weimaraner could not chew off in seconds. Easy as heck to wrap too. Don't even bother with anything else.,TRUE
"Ditching David is terrific mystery with strong characters. I really wonder what it next for Gina?  I hope Mendoza and Diane will be part of the continuing series.  Jenna Bennett is an outstanding writing and she proves it once again with this first book in a new series, Fidelity Investigations.
Gina Kelly thinks that realizing that her husband might have tricked her out of getting any money in their pending divorce is the worst thing that could ever happen to her; least that is was she thinks until he is murdered and she becomes the prime suspect.  Gina is not an investigator, but she has already been following her cheating spouse and that woman with great success for all the good it did.  Now she turns her attention to figuring out who could have killed the jerk and tried to frame her.  After all she is the most obvious suspect and she knows she didn't do it.",TRUE
Everything I expected from a toy. The pieces are sturdy and the pieces fit well in the container.,FALSE
"Any drummer who wants to learn great technique or merely enjoy great drumming will appreciate this video. It showcases Buddy's technique across a full spectrum of sets, including brushwork on ""Brushstokes"".

One of the highlights of this DVD is a bonus sequence of ""Green Dolphin Street"" (from 1972) that has one of Buddy's classic solos.  This sequence alone makes the DVD worth getting. An added bonus is the included soundtrack on CD that comes with the DVD.

For the drummer wanting to learn a few tricks this is one of the best viedos of Buddy because there is ample camera exposure on his playing.  It's one thing to listen, but when you can see and listen it's a powerful combination for learning technique - and this video does just that.

Tracks include Hookin' It, Brush Strokes, If They Could See Me Now, Good News, West Side Story Medley, Carioca, Time Check, Green Dolphin Street.

If you are a Buddy Rich fan I also recommend getting the CD ""Buddy Rich Collection"" ASIN B00000DB1H, which is a remake of a 2-record set circa 1971.",TRUE
"One of the best seasons I have seen!  Season 33 is still my favorite, but so far this is my second favorite.  Loved most of the players.",TRUE
A good read which keeps you wondering until the end.,TRUE
"Roy Glenn is a beast. He is an alpha male who fights to make a name for himself. He is not the type of man to be in the fight, but he is determined to make it.

Seth is a college student. He has always wanted to be a veterinarian and a veterinarian training with his dad. He is determined to make it to the top of his class and is determined to make it to the top",FALSE
"I bought this for Skyping and it works fine.  I also love that it's been one of the first Bose headphones I've owned.  The sound is so great, it's like listening to music on a Bluetooth device.  I wish it had an option to mute the volume and a mute button for the volume control, but I don't think I'll use it.  I just wish there was a way to turn the volume up and down a bit, so that you",FALSE
"Awesome cards, and came super fast. I will definitely buy them again.",TRUE
These did not last very long. The only reason I gave it 4 stars is because the one we bought from the vet,FALSE
"Fun for girls and boys.  The pieces are sturdy and will keep them occupied for a long time.  Great for the kids, too.",FALSE
"I enjoyed this book.  Especially the way the story was told from different viewpoints throughout the story.  There were times when the author would include lengthy sections that had little to do with the story, but otherwise it was an enjoyable mystery.",TRUE
"This is a fantastic SDS, an easy to use and efficient way to turn a small piece of wood into an industrial-strength piece of wood. The basic design of this is very simple and straightforward.

",FALSE
"I hadn't used a strop before and decided to see what this could do on my fixed blade knives.  I was really surprised.  You can take a knife that's sort of sharp and get it to the next level with this strop.  I just wouldn't have predicted it.  So in terms of performance, I'd rate this at least a 4 star, maybe 5.  Why only 3 stars?  This is WAY overpriced.  You can get double sided, quality strops for about $20 and the green compound is like $5 for a huge block of the stuff.  Yes it takes some effort to ""load"" the leather, but if you look on youtube you'll find all kinds of tricks to make that work.  This strop should cost about $25.  Didn't realize that at the time I bought it.  So, nice effective strop, but way too expensive.",TRUE
Boxiecat is a wonderful surprise.  She is an energetic cat and she will play with this toy every day.  She seems to love it.  The box is a nice size and it is easy to put together.  The size is perfect for my dogs and is perfect for them.  We have 2 dogs and both will play with this toy every day.  I wish I could get one of these for them.I bought this for my dog because he has a very sensitive stomach and it is very expensive for a dog.  I bought this for my dog because he is a very sensitive dog and it is very easy to put on and off.  I have to get it off of him as he is a very sensitive dog.  This is the only one I have ever used.  I wish I had the bag that was the same size as this.  I would not have purchased this product again.  I would have gotten this product again if I had not gotten a defective product.  I will continue to buy this product.  My dogs love it and it is very easy to put on and off.  It is easy to put on and off,FALSE
"This is a very detailed and factual book on the Battle of the Bulge.  It covers the closing days during the penetration of the line to the Nazis' last desperate charge in the Battle of the Bulge.  It defines individuals who fought in the thickest of the action, and how the divisions of the Army aided each other in taking the small towns of northern France and Belgium, building by building to bring the war to an end and rid the world of the Nazis.",TRUE
"I bought to for my brother as a Christmas present. He liked it very much. You might want to know that the inside is shiny. That's not a problem for us, but other people might want to know. It is a tad expensive, but that's Columbia.",TRUE
Great story as usual! Terry Goodkind is one of the best! Once you start reading one of his books you can't put it down!,TRUE
"These tiny little guys will put a smile on your face and brighten your room.

I love everything about them.",TRUE
Posting was misleading in that it stated it to be 8' long and didn't mention the stretchable to part. Thought I was getting a fixed length 8' but it still works OK all the same.,TRUE
"It is definitely not as big and strong as the industrial cages you find at the gym, but its perfect for a workout room or basement at home.  The cage is relatively light weight, I can easily slide it around or pick it up and move it.  If you are throwing up any amount of weight, the entire cage slides backwards when you throw the bar back to re-rack it on the barbell catches.  It would start sliding on me, but I just pushed it up against the wall.  But the primary reason for only 3 stars is the bench.  The base of the bench is a T shape.  This is great if you are laying back as the legs the jet out provide support.  But when you are sitting up or using the leg extension, you are basically sitting on a rail.  It is wobbily and not sturdy feeling at all.  After two months I have gotten used to it, but I wish the bench was of higher quality.  The seat portion of the bench has 3 settings to incline it, but they are about a quarter inch apart.  The entire seat barely inclines an inch.  When incline benching its hard to fight the sensation that your body wants to slide down the bench.  Also, raising the back is not the easiest thing.  It takes some force.  And finally, the wheels on the back which allow you to roll it down are terrible.  I am 6'3 and I have to lift the bench way up high just to get the wheels to hit the ground.  My wife who is 5'5 can't get it to roll on the wheels.  She practically has to lift the end above her head.  We purchased a rubber mat to put under the unit, so it is a pain to slide the bench on and off the rubber mat.  The cage is great though, its everything I needed for a basement workout area.",TRUE
I was very disappointed in this product.  I thought it was very cheaply made.  It had plastic and not glass for the front and it was all scratched up.,TRUE
"This is good for small dogs. The only problem is that it's kind of hard to put on. If you want to get your dog to get the harness off, you'll have to go through a little effort to put it on. Otherwise it's very sturdy.The cats have been feeding this to them for years and it has been great",FALSE
I love Honey Do products!  I love this over the door shoe holder. I have four of them. Perfect way to organize shoes and keep them off the floor of your closet. I can't live without them,TRUE
I've seen this twice and it has kept me engaged. I will admit that I thought this movie was a bit too heavy handed. The script and acting were not great. The CGI was bad. The acting was not good either. The story was not as well developed as the movie. I think it's a good movie to watch over and over.I didn't think this was going to be a great movie. I thought the guy who made it was brilliant. I thought he was funny and his acting was very good. I thought he was a very good actor. I think he did a great job and he was good. I didn't like the way he was doing it. I think I should have watched this movie to see if he was good,FALSE
Not well explained since the book takes place in the late 60s. The author has a way of painting the scene.,FALSE
I bought this lcd last Christmas to be used in my bedroom. I have no complaints. The picture and sound are fine for late night viewing. The sleep timer is very convenient. I consider this a great value...,TRUE
"Easy to open and matched the ones I bought locally.works great.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very",FALSE
"This is a fantastic, easy-to-operate starter drone.  I've flown mine indoors quite a lot and it handles very well.  It's stable, and the controller has trim functions to keep it level.  It is also very hardy, I've knocked it into walls and other things and it has no noticeable damage aside from bent propellers, which can be easily straightened with slight finger pressure.

Definitely recommended as an entry drone to test the waters without breaking the bank.",TRUE
"The topic of this book is an interesting one, and I will admit that I have been tempted to read it.  The book is a bit long, and the cover is very large. ",FALSE
"This is enough to last a week, and then you need to replace it every couple of days.

",FALSE
"As described, but keep in mind the walls collapse for safety. Do not use as a play pen.",TRUE
"Hard to imagine how often this happens, and the author has a lot of research to go through.
",FALSE
device works good. Tricky to use. The only reason I didn't give it 5 stars is,FALSE
